,frame,sarc_id,x,y,length_norm
0,0,0,148.88320233578293,112.18770108672916,-0.025044177685698703
1,1,0,149.0598519427903,112.25426418998937,-0.02211931021875584
2,2,0,149.23650154979762,112.32082729324956,-0.01919444275181275
3,3,0,149.41315115680496,112.38739039650974,-0.01626957528487
4,4,0,149.58980076381235,112.45395349976992,-0.013344707817927026
5,5,0,149.76645037081965,112.5205166030301,-0.010419840350984049
6,6,0,149.94309997782705,112.58707970629031,-0.007494972884041524
7,7,0,150.11974958483438,112.65364280955049,-0.004570105417098097
8,8,0,150.29639919184172,112.72020591281067,-0.001645237950155572
9,9,0,150.47304879884908,112.78676901607088,0.0012796295167870656
10,10,0,150.64969840585644,112.85333211933106,0.004204496983730605
11,11,0,150.82634801286375,112.91989522259124,0.007129364450673017
12,12,0,151.0029976198711,112.98645832585142,0.010054231917616558
13,13,0,151.17964722687844,113.05302142911162,0.012979099384558969
14,14,0,151.3562968338858,113.1195845323718,0.01590396685150217
15,15,0,151.53294644089317,113.18614763563198,0.018828834318444808
16,16,0,151.53294644089317,113.18614763563198,0.018828834318444808
17,17,0,151.53294644089317,113.18614763563198,0.018828834318444808
18,18,0,151.53294644089317,113.18614763563198,0.018828834318444808
19,19,0,151.53294644089317,113.18614763563198,0.018828834318444808
20,20,0,151.53294644089317,113.18614763563198,0.018828834318444808
21,21,0,151.3562968338858,113.1195845323718,0.01590396685150217
22,22,0,151.17964722687844,113.05302142911162,0.012979099384558969
23,23,0,151.0029976198711,112.98645832585142,0.010054231917616558
24,24,0,150.82634801286375,112.91989522259124,0.007129364450673017
25,25,0,150.64969840585644,112.85333211933106,0.004204496983730605
26,26,0,150.47304879884908,112.78676901607088,0.0012796295167870656
27,27,0,150.29639919184172,112.72020591281067,-0.001645237950155572
28,28,0,150.11974958483438,112.65364280955049,-0.004570105417098097
29,29,0,149.94309997782705,112.58707970629031,-0.007494972884041524
30,30,0,149.76645037081965,112.5205166030301,-0.010419840350984049
31,31,0,149.58980076381235,112.45395349976992,-0.013344707817927026
32,32,0,149.41315115680496,112.38739039650974,-0.01626957528487
33,33,0,149.23650154979762,112.32082729324956,-0.01919444275181275
34,34,0,149.0598519427903,112.25426418998937,-0.02211931021875584
35,35,0,148.88320233578293,112.18770108672916,-0.025044177685698703
